Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,WasBatched,DwmNotified,Dropped,TimeInSeconds,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsUntilRenderComplete,MsUntilDisplayed,Motherboard,OS,Processor,System RAM,Base Driver Version,Driver Package,GPU #,GPU,GPU Core Clock (MHz),GPU Memory Clock (MHz),GPU Memory (MB),Comment
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,0.012027,9.681,11.785,0.192,13.518,13.518,"Micro-Star International Co. Ltd. MPG Z390 GAMING PRO CARBON (MS-7B17)","Windows 10 Pro 1809 (OS Build 17763.1.amd64fre.rs5_release.180914-1434)",Intel(R) Core(TM) i9-9900K CPU @ 3.60GHz,32 GB DDR4 3200 MT/s,41891,r418_77,1,GeForce RTX 2080 Ti,1350,-,11264,Test
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.426306,10.316,10.516,0.190,11.130,11.130
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.436444,10.137,10.680,0.240,11.673,11.673
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.447556,11.113,10.779,0.188,11.339,11.339
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.458489,10.933,10.835,0.200,11.242,11.242
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.469204,10.716,10.666,0.197,11.192,11.192
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.479497,10.292,10.789,0.195,11.689,11.689
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.490430,10.933,10.841,0.191,11.597,11.597
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.500723,10.294,10.719,0.190,12.022,12.022
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.512290,11.567,10.766,0.168,11.221,11.221
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.523018,10.728,10.629,0.200,11.122,11.122
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.533894,10.876,10.856,0.191,11.102,11.102
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.545522,11.628,10.671,0.267,10.145,10.145
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.554720,9.198,10.558,0.190,11.505,11.505
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.565072,10.352,10.795,0.200,11.948,11.948
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.576241,11.168,10.639,0.197,11.418,11.418
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.586723,10.482,10.455,0.209,11.391,11.391
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.597403,10.680,10.489,0.202,11.200,11.200
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.607854,10.451,10.602,0.203,11.351,11.351
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.618314,10.460,10.825,0.201,11.715,11.715
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.628989,10.675,10.768,0.203,11.809,11.809
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.640058,11.069,10.715,0.199,11.454,11.454
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.650601,10.543,10.568,0.283,11.479,11.479
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.661935,11.334,11.226,0.209,11.371,11.371
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.673513,11.579,10.543,0.199,10.336,10.336
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.683777,10.264,11.043,0.225,11.115,11.115
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.694722,10.944,10.893,0.259,11.064,11.064
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.706033,11.311,10.620,0.191,10.373,10.373
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.719926,13.893,10.367,0.220,6.846,6.846
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.726966,7.040,10.452,0.208,10.258,10.258
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.736917,9.950,10.541,0.193,10.849,10.849
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.747633,10.717,11.282,0.206,11.414,11.414
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.758080,10.447,10.798,0.196,11.766,11.766
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.768845,10.765,10.586,0.205,11.586,11.586
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.779656,10.811,10.826,0.203,11.601,11.601
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.790407,10.752,10.686,0.198,11.536,11.536
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.800810,10.402,10.691,0.192,11.824,11.824
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.811503,10.694,10.596,0.197,11.726,11.726
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.823067,11.563,10.822,0.227,10.985,10.985
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.833059,9.992,10.921,0.236,11.914,11.914
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.844067,11.008,10.515,0.215,11.421,11.421
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.854659,10.592,10.639,0.181,11.468,11.468
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.865682,11.023,10.683,0.196,11.128,11.128
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.875986,10.304,10.610,0.204,11.434,11.434
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.886455,10.469,10.914,0.200,11.878,11.878
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.897227,10.772,10.385,0.195,11.491,11.491
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.908032,10.805,10.763,0.207,11.449,11.449
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.919179,11.147,10.970,0.197,11.272,11.272
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.929605,10.426,11.290,0.197,12.136,12.136
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.940589,10.984,10.590,0.203,11.741,11.741
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.951922,11.333,10.566,0.195,10.975,10.975
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.963634,11.712,11.521,0.211,10.784,10.784
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.974225,10.590,10.838,0.267,11.031,11.031
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.984112,9.887,10.502,0.202,11.647,11.647
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,14.995231,11.119,10.493,0.192,11.021,11.021
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.006358,11.127,10.548,0.202,10.442,10.442
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.016232,9.874,10.723,0.201,11.291,11.291
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.026417,10.185,10.503,0.326,11.608,11.608
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.036663,10.246,10.219,0.197,11.582,11.582
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.047437,10.774,10.119,0.203,10.926,10.926
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.057983,10.546,10.574,0.222,10.954,10.954
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.067785,9.802,10.673,0.203,11.825,11.825
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.078856,11.070,10.572,0.197,11.327,11.327
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.089583,10.727,10.931,0.210,11.530,11.530
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.099845,10.262,10.892,0.204,12.160,12.160
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.110983,11.138,10.636,0.201,11.658,11.658
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.121338,10.355,10.579,0.194,11.882,11.882
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.132006,10.668,10.757,0.217,11.971,11.971
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.143842,11.835,10.782,0.221,10.918,10.918
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.154432,10.590,10.890,0.188,11.218,11.218
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.164801,10.369,10.857,0.198,11.705,11.705
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.176001,11.200,10.536,0.169,11.041,11.041
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.185978,9.977,10.746,0.211,11.810,11.810
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.197083,11.105,10.435,0.192,11.141,11.141
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.209843,12.760,10.449,0.199,8.830,8.830
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.217964,8.121,10.455,0.199,11.164,11.164
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.227842,9.878,10.327,0.216,11.614,11.614
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.238264,10.423,10.564,0.205,11.755,11.755
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.248938,10.673,10.841,0.206,11.922,11.922
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.259469,10.532,10.751,0.209,12.141,12.141
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.270760,11.291,10.945,0.204,11.796,11.796
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.281323,10.563,10.281,0.201,11.514,11.514
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.292939,11.616,10.566,0.200,10.464,10.464
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.302121,9.181,10.548,0.194,11.831,11.831
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.316513,14.393,10.723,0.195,8.162,8.162
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.323707,7.194,10.505,0.216,11.472,11.472
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.334421,10.714,10.675,0.208,11.433,11.433
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.344537,10.115,10.570,0.203,11.888,11.888
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.356891,12.354,10.354,0.196,9.888,9.888
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.365875,8.985,10.548,0.212,11.452,11.452
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.377013,11.138,10.832,0.203,11.145,11.145
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.387834,10.820,10.626,0.192,10.951,10.951
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.398131,10.297,10.799,0.199,11.453,11.453
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.408644,10.513,10.509,0.195,11.449,11.449
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.419245,10.601,10.171,0.187,11.018,11.018
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.429214,9.968,10.656,0.200,11.706,11.706
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.439683,10.469,10.640,0.212,11.877,11.877
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.450489,10.806,10.777,0.201,11.849,11.849
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.461132,10.643,10.864,0.213,12.070,12.070
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.472687,11.556,10.287,0.202,10.802,10.802
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.482597,9.910,10.461,0.202,11.353,11.353
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.493322,10.725,10.332,0.200,10.960,10.960
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.503954,10.632,10.344,0.214,10.673,10.673
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.513850,9.896,10.397,0.166,11.173,11.173
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.524013,10.163,10.600,0.204,11.611,11.611
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.534310,10.297,10.495,0.203,11.809,11.809
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.545200,10.890,10.513,0.194,11.431,11.431
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.556335,11.134,10.677,0.194,10.974,10.974
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.565870,9.536,10.465,0.203,11.903,11.903
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.577632,11.762,10.410,0.337,10.551,10.551
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.586888,9.255,10.472,0.269,11.767,11.767
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.597540,10.653,10.496,0.197,11.610,11.610
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.607952,10.412,10.431,0.206,11.629,11.629
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.618465,10.513,10.269,0.204,11.386,11.386
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.628601,10.136,10.490,0.202,11.740,11.740
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.638943,10.342,10.413,0.210,11.811,11.811
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.650181,11.238,10.756,0.203,11.329,11.329
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.660495,10.314,10.405,0.201,11.420,11.420
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.671824,11.329,10.897,0.250,10.988,10.988
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.682176,10.352,10.464,0.196,11.100,11.100
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.692428,10.252,10.523,0.202,11.371,11.371
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.702478,10.050,10.614,0.204,11.935,11.935
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.713546,11.069,10.275,0.231,11.142,11.142
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.723425,9.878,10.493,0.196,11.756,11.756
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.733868,10.443,10.801,0.224,12.114,12.114
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.745260,11.392,11.100,0.217,11.822,11.822
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.756299,11.039,10.986,0.201,11.768,11.768
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.766664,10.365,10.793,0.208,12.196,12.196
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.777613,10.949,10.828,0.299,12.075,12.075
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.788544,10.931,10.806,0.193,11.951,11.951
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.799394,10.850,11.045,0.192,12.146,12.146
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.810269,10.876,10.832,0.194,12.102,12.102
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.821060,10.791,10.745,0.192,12.056,12.056
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.832139,11.079,10.759,0.272,11.737,11.737
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.842046,9.907,10.829,0.198,12.659,12.659
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.853951,11.905,11.020,0.193,11.774,11.774
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.864104,10.153,10.921,0.195,12.541,12.541
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.875374,11.269,10.600,0.203,11.872,11.872
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.886260,10.886,10.807,0.194,11.793,11.793
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.897051,10.791,10.872,0.205,11.873,11.873
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.908115,11.064,10.947,0.199,11.756,11.756
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.919648,11.533,11.049,0.236,11.272,11.272
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.929286,9.638,10.907,0.196,12.541,12.541
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.940485,11.199,11.125,0.204,12.467,12.467
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.951737,11.252,11.142,0.194,12.357,12.357
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.963088,11.352,11.082,0.188,12.088,12.088
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.973484,10.396,10.850,0.196,12.541,12.541
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.984577,11.093,11.007,0.190,12.456,12.456
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,15.996512,11.935,10.985,0.197,11.505,11.505
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,16.006304,9.792,10.917,0.201,12.630,12.630
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,16.017342,11.037,11.122,0.192,12.715,12.715
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,16.028581,11.240,11.216,0.215,12.691,12.691
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,16.040576,11.995,11.229,0.197,11.926,11.926
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,16.051100,10.524,10.697,0.177,12.098,12.098
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,16.061608,10.507,10.739,0.200,12.331,12.331
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,16.072319,10.712,10.636,0.200,12.255,12.255
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,16.083403,11.084,11.150,0.199,12.321,12.321
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,16.094359,10.956,10.848,0.208,12.213,12.213
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,16.105707,11.347,10.492,0.203,11.358,11.358
